id,relevance
151839,2.4429640561542674
151840,2.540840896841267
151842,2.1629642739820207
151843,2.336264531712792
151844,2.6592639541325185
151845,2.3459323284419913
151846,2.0302891897258166
151847,2.31611727096768
151849,2.5183597983687807
151851,2.706075627751194
151852,2.630256191056409
151854,2.541591843888189
151855,2.525817145164919
151857,2.3271585674769293
151859,2.707363424400959
151860,2.4509282376727657
151861,2.71317977318302
151862,2.5311659783566527
151865,2.5436535710962445
151866,2.64554866631234
151867,2.3316990755537352
151869,2.5787972635584344
151870,2.738177615786842
151873,2.5595156482045405
151876,2.685557905485043
151877,2.710360029890607
151878,2.4636650205906276
151881,2.3438690313261437
151882,2.6953593416784605
151884,2.6768271859574764
151886,2.6923401936535067
151887,2.220237532744113
151891,1.9654489047529797
151892,2.4859223763863207
151895,2.518584918859321
151896,2.7294512496783763
151899,2.3858458707481467
151903,2.4390356472956163
151905,2.521283315315279
151908,2.718235178761775
151909,2.63885559236605
151910,2.1505161366615564
151913,2.3146695845688416
151917,2.494955444571622
151918,2.4763530604001733
151919,2.6131316637939883
151920,2.5359742019044758
151921,2.5387356849843368
151923,2.3235677576563165
151924,2.557533978065429
151927,2.2644022759736004
151928,2.734333211952168
151932,2.00153846617632
151933,2.4397067998761752
151935,2.5156933387832736
151936,2.382152888346371
151937,2.7091261832050515
151938,2.5323407350971796
151939,2.5558795830092125
151940,2.3160492956126015
151942,2.679577911779701
151943,2.448942523265048
151944,2.687857914978024
151945,2.711400071557874
151948,2.257837146136167
151949,2.228026660152648
151950,2.5592116326361203
151952,2.657751197465818
151953,2.7069560835710123
151954,2.7069560835710123
151955,2.7206754270132536
151956,1.965966906739641
151957,2.7344787262550803
151958,2.443115878288448
151959,2.522257548734484
151960,2.4610105294116225
151961,2.5020541265754943
151962,2.3848141085205383
151963,2.674459741128561
151964,2.7318826915847656
151965,2.389764054612177
151967,2.0969467882408757
151969,2.715831351530201
151970,2.66923475310543
151972,2.1679378303566494
151973,2.4859418167807807
151975,2.7185190374941053
151976,2.535588068443935
151977,2.151955932069632
151978,2.101288198706857
151980,2.6823566399332623
151981,2.4397067998761752
151982,2.5335531705991388
151983,2.7364067733569706
151984,2.701746615195059
151985,2.710360029890607
151987,2.7208660183595668
151989,2.5359843214965894
151990,2.686912213559673
151991,2.7034899721514267
151992,2.4053005226087927
151993,2.717560442895295
151996,2.5152003264479363
151997,2.7224276580382845
151998,2.7224276580382845
151999,2.264395868754978
152000,2.396262168828274
152001,2.5218499593845802
152002,2.5921672807565868
152008,2.4410685225921345
152009,2.112551751800463
152010,2.341253456184
152011,2.494635511810108
152012,2.3779856963768884
152013,2.4450341519122274
152015,2.1273950260828594
152016,2.5636650871635314
152017,2.5636650871635314
152018,2.6964313543239644
152020,2.4174003515612097
152021,2.197647696190964
152022,2.056807894508786
152023,2.2357906435136914
152024,2.520922392310604
152025,2.70686275906109
152031,2.2972570068816145
152033,1.965966906739641
152035,2.6743537271808226
152036,2.7076888048710743
152039,2.1210158416258995
152040,2.4428671748726667
152041,2.4410685225921345
152043,2.7043541698464755
152045,2.5613280024684717
152046,2.5586971005444274
152047,2.730791097122874
152048,2.4410685225921345
152049,2.4410685225921345
152050,2.3536387403494436
152051,2.2067167627836852
152052,2.398499988018003
152053,2.183325364913973
152054,2.452393686517574
152057,2.5155574263883755
152058,2.392356919765344
152059,2.5674216332681246
152060,2.7360348820895326
152061,2.2198812466109397
152062,2.149619557240359
152066,2.160663853713819
152067,2.7307509056244705
152069,2.406171706448734
152070,2.520238451916069
152071,2.037081448034407
152072,2.4229501353320626
152073,2.5144769620542653
152074,2.533633245879213
152075,2.58714882614438
152076,2.1027833501203492
152077,2.427977683599804
152078,2.7105373280268563
152079,2.710288543616772
152080,2.458982240056031
152081,2.6869742610914176
152082,2.670778717386929
152083,2.2240395256994185
152085,2.5173539880952482
152086,2.6967744955958284
152087,2.7197434090754884
152089,2.5108820985935303
152090,2.683565551365756
152091,2.666127442793482
152093,2.485226369065525
152094,2.5202156140782837
152095,2.601491688722743
152096,2.3290074506973024
152097,2.53043998956861
152100,2.715020770033197
152101,2.7178859913944344
152102,2.4054582073970003
152105,1.965966906739641
152106,2.5115919041085117
152107,2.3774322806248573
152108,2.4099838514194207
152109,2.71317977318302
152110,2.5105187598358194
152111,2.576994471739331
152114,2.5164935078615143
152116,2.4612627424646316
152117,2.200130551367968
152120,2.4851028016571526
152123,2.3016182216804673
152124,2.1035667698794263
152126,2.4483698173835373
152127,2.4411750131956462
152128,2.5635116881288145
152129,2.679241464155868
152130,2.550558422827644
152131,2.4011082978773075
152132,2.250347371994847
152134,2.6688793159233204
152135,2.389400979938598
152136,2.2322526220934553
152137,2.487819556027516
152138,2.33917007503349
152139,2.348356194295675
152142,2.1935669121705943
152143,2.6903461890065072
152144,2.443572026819855
152145,2.5334145165407613
152147,2.530318804894193
152149,2.396662059685939
152152,2.2943102257670716
152156,2.030995753292215
152157,2.4090417923316485
152158,2.3480645207271365
152159,2.4847121428986534
152161,2.5361385883989254
152162,2.138417846657547
152163,2.4415140131843214
152164,2.0261043729376067
152166,2.4284857593613176
152169,2.1692801941988904
152172,2.228712348580888
152173,2.448505100134587
152176,2.461793803535524
152178,2.417737059211655
152179,2.699161108301953
152181,2.5428779210158576
152184,2.3338246136193104
152186,2.734818121579683
152188,2.2693632276102753
152192,2.127557452512023
152195,2.537589339899522
152196,2.5676978973108326
152197,2.6901725530270957
152199,2.521615077344269
152201,2.674296235407649
152203,2.529373486568257
152204,2.1205098212188815
152206,2.3436744295548535
152207,2.6996315737406604
152209,2.1606152160922876
152210,2.5377277667475675
152211,2.4409541876673675
152212,2.5193166651266576
152214,2.704572404119124
152215,2.4376389896924358
152216,2.248269004368721
152217,2.3164479607508563
152218,2.4794796577655167
152219,2.1153892932772855
152220,2.0830799605817156
152221,2.7171683677307503
152223,2.0920033460991956
152224,2.6743537271808226
152228,2.7017434165054186
152229,2.478682751825482
152230,2.0800941969487927
152233,2.301243979566848
152234,2.3486124350205064
152235,2.7228932412464726
152236,1.9625120338275133
152237,2.6988731103889596
152238,2.5165918950540513
152239,2.0359446370597984
152240,2.5009018641162157
152241,2.674023072601578
152245,2.667941184873164
152246,2.7093666938339767
152247,2.7336420690148326
152248,2.4931610968532465
152249,2.528274799480407
152250,2.3432040207561142
152251,2.553370208503409
152252,2.170399741102844
152255,2.5048309386173524
152256,2.6017394954605124
152258,2.328726563319804
152259,2.722136981689708
152262,2.547870401579228
152263,2.409324961450752
152264,2.332653717236882
152265,2.7040766215421455
152267,2.6797324240620535
152268,2.703387564495365
152269,2.722739527910717
152271,2.5374557315758346
152272,2.554001846215595
152274,2.5594636763287064
152275,2.553729079880542
152276,2.66559279131955
152277,2.523399475269325
152285,2.619235360952257
152286,2.5648396790075974
152289,2.691549845952154
152292,2.702286316989957
152293,2.729584377981569
152294,2.5174876153173957
152295,2.7142922190706726
152297,2.629060180336537
152298,2.676554466614746
152299,2.465690532820883
152301,2.7147553026537703
152302,2.40800895287642
152303,2.545575396491574
152304,2.5319839277421394
152305,2.6973150289599928
152307,2.4079993459021924
152308,2.696250826595407
152309,2.566430938342238
152310,2.73358726959039
152311,2.4380005592358986
152312,2.5308531385752415
152313,2.5623189820080676
152316,2.5201198370346245
152317,2.4416806936968523
152320,2.4416806936968523
152321,2.429440885713188
152322,2.4075671113848536
152323,2.4634020418575355
152326,2.1801452413948774
152327,2.114917584441343
152328,2.47774512185836
152329,2.2095117818274463
152330,2.3206476748738356
152331,2.145937503113229
152333,2.11870712036977
152334,2.475640067624103
152335,2.309497253484429
152337,2.2016584325378976
152340,2.7126698699751777
152341,2.015871923598431
152342,2.5077965309918184
152343,2.100259916100241
152344,2.021725084706709
152345,1.9633450304605096
152346,2.5408954224129223
152348,2.517983100469905
152349,1.9633450304605096
152350,2.341302348852893
152351,2.7340437483430167
152353,2.725232747774322
152354,2.718907763684995
152355,2.6939048588233407
152358,2.692389674691221
152360,2.403544295108346
152361,2.3348364406981497
152362,2.136908288237466
152363,2.1100633476859616
152365,2.3345501209672106
152366,2.6741225633568795
152367,2.1915644018043667
152370,2.657534720662508
152371,2.416990549069347
152373,2.6041229296467465
152374,2.5715510036709213
152376,2.5100056534675406
152377,2.5327785685002433
152378,2.720603998463785
152379,2.7022641136459837
152382,2.2196511480300876
152383,2.4887402729101757
152384,2.1508240807474532
152386,2.2948347386413714
152387,2.5342211386681
152390,2.1641838349707636
152391,2.6988252043206202
152392,2.283620592844829
152394,2.3158367980496113
152395,1.964478462559275
152396,2.294478050211848
152397,2.441980450745075
152399,2.167130358457258
152401,2.2863199684403837
152402,2.6246045694089624
152403,2.711176054134752
152406,2.3617517602693976
152408,2.486270326930097
152410,2.505808099022021
152411,2.441980450745075
152415,2.0567353812189695
152417,2.338315089278614
152419,2.1993723989797096
152420,2.2092256659997025
152421,2.1030255530616726
152422,2.081510248804151
152425,2.3448278305819428
152426,2.515418025019448
152431,2.158371204256221
152432,2.7345876629257533
152433,2.7301603039074958
152434,2.6846697199769354
152435,2.6408066952738496
152436,2.73507865845006
152437,2.7023291124817703
152439,2.156000236217807
152440,2.513297344320632
152441,2.4061968204516258
152442,2.3928170393883272
152445,2.519612732267215
152446,2.290056322124151
152447,2.305991685652546
152448,2.171853878496325
152449,2.4884909597553007
152450,2.5166847777138845
152451,2.7254286784689654
152452,2.186138799193285
152455,2.7097411294894758
152458,2.173184327010962
152459,2.44096427580858
152460,2.7227000047640053
152461,2.1979499917017784
152462,2.727350667232309
152465,2.3553241497074646
152466,2.398499988018003
152469,2.517290922268896
152470,2.171467790469387
152471,2.4677180105768777
152475,2.5165833995060134
152477,2.415176723612018
152478,2.2584028587773637
152479,2.1232042717475874
152481,2.4297406427614114
152482,2.1871027616963916
152483,2.7146810301248663
152484,2.1777961202796705
152485,2.6422355820411485
152486,2.7078345592050588
152488,2.378627369410668
152489,2.171546213634634
152490,2.281112470257993
152494,2.2775427287012735
152496,2.7103004085164115
152497,2.6954810453821647
152498,1.9664636477444601
152499,2.538102751169261
152500,2.414489064702767
152501,2.346062836001249
152503,2.262872502585822
152504,2.4232671577727496
152505,2.6580111289236608
152507,2.52894811508149
152508,2.3265181019829893
152513,2.4406869442515684
152515,2.620644657530347
152516,2.7348986031862683
152517,2.5365146512142758
152520,2.6315477933554594
152521,2.521056720689022
152524,2.4266636665972317
152525,2.6524657428380833
152526,2.512794989093803
152527,2.695151677641727
152530,2.5088741957862575
152532,2.027922897267065
152533,2.1109081491228223
152534,2.027922897267065
152535,2.4288956577296017
152536,2.191509784245409
152540,2.5648545408866377
152541,2.239865423614103
152542,2.6969638707488492
152546,2.616254058737006
152550,2.5757213821286307
152551,2.450925988676894
152552,2.441243348631502
152553,2.094980841132273
152555,2.653552208360153
152556,2.2255893746832656
152557,2.2255893746832656
152558,2.2255893746832656
152559,1.9652774615582742
152560,2.5076259945109007
152561,2.442982197856273
152562,2.702521053557957
152563,2.2565799108630804
152564,2.682953974237193
152565,2.7196241096794824
152566,2.7334421950658925
152567,2.546867206294559
152568,2.4061788615346176
152570,2.2965793279048183
152572,2.4974779842903483
152576,2.6684921733906055
152577,2.303016934436422
152578,2.707384009250055
152579,2.551639492985666
152580,2.487409964534233
152581,2.559915632193184
152583,2.5289992547231273
152584,2.444851461788277
152586,2.707862530848331
152587,2.7346174402956676
152588,2.223763221048268
152589,2.70030853783011
152590,2.247485559097501
152592,2.3519985342563547
152593,2.4425559834492705
152594,2.7130586810293713
152595,2.68434921483551
152600,2.4546828309787196
152601,2.466942549189514
152602,2.5183545236110567
152603,2.734820083756101
152604,2.710236853469474
152605,2.711176054134752
152606,2.7378636658323683
152609,2.734491504420836
152611,2.6453572715105094
152612,2.6986811296461486
152613,2.4530149879391563
152615,1.9657476211804885
152617,2.6914411049758415
152618,2.3280619483318925
152619,2.297642142892899
152620,2.5193438237379886
152622,2.4385189856215863
152623,2.4427565191814797
152624,2.7069844627647943
152625,2.5143331218469034
152626,2.3995310286264666
152627,2.469160425789498
152629,2.687242798539555
152632,2.44186154435137
152633,2.634047181424309
152635,2.136847514738785
152636,2.718734000058144
152640,2.7359213518478374
152641,2.144680074131389
152642,2.5341337932750965
152644,2.7098662649644982
152645,2.187431289301551
152646,2.4743240405233156
152647,2.6831251032891794
152648,2.7236892893770417
152649,2.1987815239010424
152651,2.175951582288717
152653,2.50127410330691
152654,2.7395243385289088
152655,2.2420802960331647
152656,2.1038948005737814
152657,2.5130653773731857
152658,2.176316398279933
152660,2.6903798110274972
152661,2.5143849763213404
152662,2.734236594441937
152663,2.4955219313875623
152665,2.709790255287168
152667,2.6424005989477943
152668,2.7033556214995254
152670,2.7033556214995254
152671,2.6852505685073624
152673,2.678915739210394
152674,2.505083900163153
