id,relevance
100695,2.4802832084021915
100697,2.143780275605995
100698,2.249365811889267
100700,2.5126633240148837
100702,2.6680465531985282
100703,2.3436415947173996
100704,2.428265852923178
100705,2.1366011432860086
100706,2.479509433163041
100708,2.2357205604713952
100709,2.5307030617557427
100710,2.5249643167544367
100712,2.449275071091103
100713,2.225509975535993
100714,2.3772255608984714
100715,2.5299826324130428
100717,2.1293736035816906
100720,2.041393122943984
100721,2.249365811889267
100722,2.3436415947173996
100725,2.4802832084021915
100726,2.041393122943984
100728,2.041393122943984
100729,2.0967397866582087
100733,2.690255877544031
100736,2.321880767165737
100737,2.4811780053428674
100738,2.041393122943984
100739,2.3130389254409747
100741,2.479157490276195
100742,2.3436415947173996
100745,2.479509433163041
100746,2.4945704340793213
100748,2.227964474582597
100749,2.27231703374106
100750,2.7450948812115574
100752,2.479509433163041
100753,2.479157490276195
100757,2.5113309985142194
100758,2.156009425895369
100759,2.3144119389671394
100761,2.2889828246305255
100762,2.27511236195428
100763,2.27511236195428
100764,2.7303284012903624
100765,2.459448083550087
100767,2.16105048395094
100768,2.479157490276195
100769,2.479157490276195
100770,2.1965990542165055
100771,2.273174740695768
100772,2.7414740513557017
100773,2.7414740513557017
100777,2.3477101541480003
100779,2.1606051680468004
100780,2.056071264303263
100781,2.479509433163041
100784,2.5744267303967687
100786,2.6468648488988826
100787,2.6874650421855835
100790,2.479157490276195
100791,2.5339441160120275
100792,2.4809750959619903
100793,2.459448083550087
100794,2.4821252701959646
100795,2.1649810862067413
100797,2.3128360160600976
100798,2.479157490276195
100800,2.133655220536088
100802,2.343438685336523
100803,2.0409760859069475
100804,2.2913285937166528
100806,2.643457956434638
100807,2.2913285937166528
100808,2.479157490276195
100809,2.732885734498693
100810,2.3475072447671232
100812,2.2357205604713952
100817,2.489845457475947
100818,2.5240176834585415
100819,2.6886496788835217
100820,2.6929137891779353
100821,2.430856599115691
100822,2.479134503791134
100825,2.1965990542165055
100826,2.690255877544031
100828,2.6408434405758645
100831,2.342660856090787
100832,2.342660856090787
100834,2.2913285937166528
100835,2.449072161710226
100836,2.24792477181416
100837,2.3142090295862623
100838,2.339644913951696
100840,2.3510012521143606
100841,2.343438685336523
100842,2.479157490276195
100844,2.3142090295862623
100845,2.449072161710226
100846,2.143334959701855
100847,2.1552923991025397
100849,2.3142090295862623
100850,2.5113309985142194
100851,2.2480209828908246
100852,2.2480209828908246
100855,2.342660856090787
100857,2.737627302806024
100859,2.1891327051657923
100860,2.3244387746148476
100862,2.6891217291325344
100863,2.343438685336523
100864,2.343438685336523
100865,2.2453059899800945
100866,2.5418776855103236
100867,2.1298724704481553
100868,2.4802832084021915
100869,2.6874650421855835
100870,2.1524236778416843
100871,2.7301196357346833
100873,2.431129402518281
100874,2.431129402518281
100875,2.0409760859069475
100876,2.431129402518281
100877,2.3128360160600976
100878,2.479134503791134
100881,2.6102518851259897
100884,2.1891327051657923
100885,2.365886853194056
100886,2.433656580378342
100888,2.343438685336523
100889,2.479134503791134
100894,2.6728899324520063
100895,2.6873829798966415
100896,2.7369411803252635
100898,2.5008923751586756
100899,2.690255877544031
100900,2.316428329423414
100902,2.7301196357346833
100903,2.272971831314891
100907,2.4165727307534324
100908,2.272971831314891
100909,2.643457956434638
100910,2.690255877544031
100911,2.690255877544031
100913,2.1806275568150317
100915,2.131463795910575
100916,2.325219775208597
100919,2.13442509691235
100920,2.11030380391273
100921,2.143334959701855
100923,2.511274957360157
100925,2.45555058062321
100926,2.6873829798966415
100927,2.7301196357346833
100929,2.4592067936680095
100930,2.690255877544031
100931,2.690255877544031
100932,2.6874650421855835
100933,2.342660856090787
100934,2.479509433163041
100935,2.7301196357346833
100936,2.2171948189637605
100937,2.6874650421855835
100938,2.4802832084021915
100939,2.1649416318823578
100940,2.4280629435423013
100941,2.3142090295862623
100942,2.143334959701855
100943,2.479157490276195
100945,2.343438685336523
100946,2.6874650421855835
100947,2.4802832084021915
100948,2.2480209828908246
100949,2.479134503791134
100951,2.6874650421855835
100954,2.431129402518281
100956,2.6875581850854564
100960,2.5126633240148837
100961,2.431129402518281
100964,2.6103450280258627
100965,2.4786999490017085
100966,2.732525748377962
100968,2.6875581850854564
100969,2.143334959701855
100970,2.6903490204439042
100971,2.6903490204439042
100972,2.3475072447671232
100973,2.6903490204439042
100974,2.053775950213076
100975,2.4821252701959646
100976,2.538825828697932
100977,2.343438685336523
100979,2.343438685336523
100980,2.4789420970693152
100981,2.479317026441223
100983,2.343438685336523
100984,2.6875581850854564
100985,2.343438685336523
100986,2.343438685336523
100987,2.343438685336523
100989,2.5111385917924007
100991,2.479317026441223
100992,2.732885734498693
100993,2.6903490204439042
100995,2.6875581850854564
100996,2.3142090295862623
100997,2.6875581850854564
100998,2.2480209828908246
100999,2.689214872032407
101000,2.221070837536402
101002,2.512470917293065
101003,2.3128360160600976
101004,2.251467727165386
101005,2.4783627446115144
101006,2.4783627446115144
101007,2.455046032649914
101011,2.1552923991025397
101012,2.221070837536402
101013,2.342660856090787
101014,2.343438685336523
101016,2.2357205604713952
101017,2.4789650835543764
101018,2.6903490204439042
101019,2.455913645743526
101020,2.455913645743526
101022,2.6875581850854564
101023,2.6875581850854564
101024,2.6875581850854564
101025,2.4809750959619903
101027,2.433285609244643
101028,2.478751260674647
101030,2.343438685336523
101031,2.7303833838145604
101032,2.520904190385351
101033,2.7303833838145604
101034,2.7372049284051405
101035,2.4123246788355774
101036,2.158658374912202
101037,2.1047929243119015
101039,2.1274488413679697
101040,2.1197158963073934
101042,2.6103450280258627
101043,2.343438685336523
101044,2.343438685336523
101045,2.1298724704481553
101046,2.343438685336523
101047,2.6753327789343535
101048,2.431129402518281
101050,2.159365227775283
101051,2.4787742471597083
101053,2.3475072447671232
101055,2.188485978651558
101057,2.4551948507814907
101058,2.689214872032407
101062,2.3142090295862623
101063,2.509364946304058
101065,2.5224347948447647
101066,2.4165727307534324
101067,2.5257197000905767
101068,2.365886853194056
101069,2.1891327051657923
101070,2.1707895078263717
101072,2.2480209828908246
101073,2.6893361891431895
101074,2.478751260674647
101075,2.4280629435423013
101077,2.2480209828908246
101078,2.3142090295862623
101079,2.0943693601500994
101080,2.478751260674647
101081,2.0943693601500994
101082,2.509364946304058
101083,2.690470337554687
101084,2.690470337554687
101085,2.690470337554687
101086,2.690470337554687
101087,2.431129402518281
101088,2.6876795021962385
101090,2.365886853194056
101094,2.037703138926195
101097,2.29138579847219
101098,2.478751260674647
101099,2.4458357362205176
101100,2.4787742471597083
101102,2.5366613459057747
101103,2.0943693601500994
101104,2.2480209828908246
101105,2.510947755397733
101106,2.6436724164452934
101107,2.2480209828908246
101108,2.5122800808983974
101109,2.6893361891431895
101110,2.690470337554687
101112,2.4809750959619903
101114,2.6470793089095377
101115,2.6893361891431895
101117,2.690470337554687
101119,2.4781211113830013
101120,2.4165727307534324
101123,2.6470793089095377
101124,2.251467727165386
101125,2.284884232348894
101126,2.4781719082168467
101129,2.343438685336523
101130,2.478751260674647
101132,2.510947755397733
101133,2.509364946304058
101134,2.343438685336523
101135,2.7303833838145604
101136,2.6876795021962385
101137,2.251467727165386
101139,2.1725118766784695
101140,2.2913285937166528
101142,2.479126190046555
101143,2.6470793089095377
101145,2.540649387043439
101146,2.037703138926195
101150,2.4821252701959646
101155,2.432849599215642
101156,2.7337063951464113
101157,2.037703138926195
101160,2.64105790058652
101161,2.64105790058652
101162,2.1948408449001118
101166,2.3475072447671232
101167,2.5122800808983974
101168,2.4458357362205176
101169,2.431129402518281
101170,2.478751260674647
101172,2.103972748159501
101173,2.698282050070434
101174,2.325154222813146
101176,2.7381218270937127
101177,2.2887799152496484
101178,2.64105790058652
101179,2.64105790058652
101180,2.690470337554687
101181,2.4787742471597083
101182,2.690470337554687
101184,2.148002778628995
101185,2.343438685336523
101190,2.509364946304058
101191,2.4798999652857048
101192,2.509364946304058
101193,2.510947755397733
101194,2.3770226515175947
101195,2.4809750959619903
101196,2.6876795021962385
101197,2.478751260674647
101199,2.4580419719897595
101201,2.698475938233106
101202,2.238633420247013
101204,2.5122800808983974
101205,2.742654698124151
101207,2.1552923991025397
101208,2.6876795021962385
101210,2.0949670372131273
101212,2.3475072447671232
101213,2.0636441111668713
101214,2.690470337554687
101215,2.5243336454070042
101219,2.1419529787748766
101220,2.0533959943855393
101221,2.479126190046555
101222,2.0383008159892233
101223,2.0383008159892233
101225,2.157937261193896
101226,2.1419529787748766
101227,2.2659063249885145
101228,2.478751260674647
101231,2.5122800808983974
101232,2.3475072447671232
101233,2.64105790058652
101234,2.690470337554687
101236,2.478751260674647
101237,2.537000241221455
101239,2.157937261193896
101241,2.230409629345949
101242,2.509364946304058
101243,2.6436724164452934
101244,2.6893361891431895
101245,2.5352381354364564
101246,2.3174769545154352
101248,2.479126190046555
101249,2.2357205604713952
101250,2.5108917142436704
101252,2.1419529787748766
101254,2.238633420247013
101255,2.6876795021962385
101256,2.343438685336523
101258,2.64105790058652
101259,2.6436724164452934
101260,2.6436724164452934
101262,2.4821252701959646
101263,2.342660856090787
101264,2.342660856090787
101266,2.4798999652857048
101268,2.7432431191539726
101269,2.6436724164452934
101271,2.5418776855103236
101273,2.4787742471597083
101274,2.690470337554687
101275,2.690470337554687
101276,2.3142090295862623
101278,2.1408297516718044
101279,2.3128360160600976
101280,2.342660856090787
101281,2.1725118766784695
101282,2.3128360160600976
101284,2.343438685336523
101285,2.3770226515175947
101286,2.343438685336523
101289,2.4821252701959646
101290,2.738807949574473
101291,2.4821252701959646
101292,2.4821252701959646
101293,2.5122800808983974
101294,2.4611427131924244
101295,2.2659063249885145
101296,2.3475072447671232
101297,2.698475938233106
101299,2.1408297516718044
101300,2.5040040299491837
101301,2.430856599115691
101303,2.6127855077775473
101304,2.1611899522507647
101307,2.176125306498553
101309,2.4280629435423013
101310,2.229358966326318
101311,2.4798999652857048
101313,2.128353547752677
101314,2.6876795021962385
101315,2.1806275568150317
101316,2.742654698124151
101317,2.64105790058652
101318,2.4580419719897595
101319,2.690470337554687
101320,2.4895440517706793
101321,2.73583684577784
101322,2.4205669582062574
101323,2.73583684577784
101324,2.479126190046555
101325,2.6751378302367264
101326,2.343438685336523
101327,2.6876795021962385
101328,2.731571887441404
101329,2.6477319307675677
101330,2.690470337554687
101331,2.4165727307534324
101332,2.731571887441404
101333,2.3652725398037426
101334,2.6875768680593137
101336,2.343438685336523
101337,2.6876795021962385
101338,2.51235018384862
101340,2.731571887441404
101341,2.731571887441404
101342,2.690470337554687
101343,2.64171052244455
101345,2.64171052244455
101346,2.690470337554687
101347,2.431129402518281
101349,2.350766654882619
101350,2.6876795021962385
101351,2.478751260674647
101352,2.6876795021962385
101353,2.7336037815063325
101355,2.7381218270937127
101356,2.036147211847447
101357,2.4787742471597083
101359,2.478751260674647
101360,2.0930880079555587
101364,2.6876795021962385
101367,2.343438685336523
101368,2.343438685336523
101370,2.4787742471597083
101371,2.479126190046555
101372,2.6857007664306685
101373,2.2480209828908246
101375,2.186453437507109
101376,2.343438685336523
101378,2.343438685336523
101379,2.148002778628995
101381,2.4798999652857048
101382,2.036147211847447
101383,2.036147211847447
101384,2.4798999652857048
101385,2.1568140340908237
101387,2.5122800808983974
101388,2.5122800808983974
101389,2.430856599115691
101390,2.343438685336523
101391,2.1895079497456122
101392,2.036147211847447
101393,2.1552923991025397
101395,2.510947755397733
101396,2.4798999652857048
101397,2.5301232579813724
101399,2.613438129635577
101400,2.542106241684602
101401,2.188485978651558
101402,2.2453059899800945
101404,2.6875768680593137
101407,2.4611427131924244
101408,2.1948408449001118
101409,2.7441361796056323
101410,2.2480209828908246
101411,2.1573861863904162
101412,2.6893361891431895
101415,2.7441361796056323
101416,2.690470337554687
101417,2.690470337554687
101418,2.050943623527416
101419,2.6876795021962385
101422,2.1298724704481553
101423,2.0358488097223053
101424,2.478751260674647
101426,2.3142090295862623
101427,2.1298724704481553
101428,2.1416217516718046
101429,2.4787742471597083
101431,2.5746171624955343
101433,2.478751260674647
101436,2.730960012073973
101437,2.510947755397733
101439,2.4787742471597083
101441,2.738196074207042
101442,2.342660856090787
101444,2.1895079497456122
101446,2.3128360160600976
101447,2.1416217516718046
101450,2.6876795021962385
101451,2.0523089651279713
101452,2.204860070429762
101453,2.478751260674647
101454,2.6875768680593137
101455,2.5615686660819876
101456,2.2453059899800945
101458,2.3274728604943595
101460,2.489845457475947
101461,2.613438129635577
101462,2.732991906138902
101463,2.478751260674647
101464,2.5259123006585185
101465,2.3506276233232395
101466,2.690470337554687
101467,2.6876795021962385
101469,2.343438685336523
101470,2.6876795021962385
101471,2.1298724704481553
101472,2.6876795021962385
101473,2.4165727307534324
101474,2.6876795021962385
101475,2.343438685336523
101478,2.188485978651558
101479,2.5290737832487804
101480,2.510667616163586
101482,2.431129402518281
101483,2.738196074207042
101484,2.730960012073973
101485,2.64171052244455
101486,2.743524304238201
101488,2.169186498887935
101489,2.343438685336523
101491,2.204302389013621
101492,2.24916290250839
101493,2.690470337554687
101495,2.613438129635577
101497,2.1677291882231464
101500,2.6876795021962385
101501,2.4798999652857048
101502,2.613438129635577
101505,2.4613840030745022
101506,2.3770226515175947
101507,2.735224970410409
101508,2.5615686660819876
101509,2.343438685336523
101510,2.343438685336523
101511,2.479126190046555
101512,2.730960012073973
101513,2.735224970410409
101514,2.1707895078263717
101517,2.743524304238201
101520,2.747145134094057
101521,2.431129402518281
101522,2.1753491375456075
