id,relevance
111480,2.0896371563448484
111481,2.2176497437002656
111482,2.1863855287417615
111484,2.620955377491205
111485,2.5335435256477083
111486,2.146057232555604
111487,2.2946509233240464
111488,2.6513085167548245
111492,2.7022359189739733
111494,2.4467475103378256
111495,2.4986174207170415
111496,2.4997391752237816
111497,2.1466879957748692
111498,2.0938478119460555
111500,2.145458825934573
111502,2.34827555440228
111503,2.6871520631837686
111505,2.732196248770157
111510,2.494661096864259
111511,2.5003824852268255
111512,2.4531106140493644
111513,2.5059855215456377
111515,2.1562562835459675
111516,2.719576750363797
111517,2.4271607171837006
111518,2.493963431871409
111519,2.3865997343032888
111521,2.5170559115883697
111523,2.5113334358560815
111524,2.4539982198806625
111525,2.7424930377270167
111526,2.7357724326289468
111527,2.313098947842362
111528,2.451619063202149
111531,2.656820321983026
111532,2.4213594855531957
111533,2.4865081826840667
111534,2.172013119612156
111535,2.5066445910524595
111536,2.5380132651252576
111537,2.7384363249505594
111539,2.4960241793818363
111540,2.210623984707505
111541,2.4539982198806625
111542,2.647054858907452
111543,2.687146813234025
111544,2.205112206385483
111546,2.5807408504024965
111547,2.7625019066934207
111549,2.1207403585704907
111550,2.452259657789159
111551,2.4737952124028157
111554,2.695694063147136
111555,2.4895682030064332
111556,2.4308877411657264
111557,2.4651026183550857
111558,2.5381519047828274
111559,2.2829509843754225
111560,2.2383653413370217
111562,2.684224561914161
111567,2.430264913909868
111568,2.36277710719448
111569,2.69834886456605
111570,2.4888008514951876
111571,2.54245846763493
111572,2.5191833885668067
111573,2.7330157500355035
111574,2.5149552725036015
111576,2.7214330209648234
111579,2.2328370683627905
111580,2.550530686844685
111581,2.4380679720066527
111583,2.7379354633020516
111584,2.4578111758539767
111586,2.4521892133833942
111588,2.729185318514962
111589,2.4510939595318764
111590,2.6370680491415253
111592,2.124331145700495
111596,2.621825984278345
111597,2.7270147905126985
111598,2.49234380348458
111599,2.73456976176641
111600,2.6629238003733504
111601,2.4167219348508833
111603,2.278427494888805
111606,1.9999132434177045
111607,2.451081448068963
111608,2.3664523913529143
111609,2.5309651966469175
111612,2.453518794593827
111613,2.777976640091611
111614,2.4759056283959793
111615,2.5921073498799996
111616,2.4839130925565285
111617,2.4839130925565285
111618,2.263548651837185
111619,2.0719064854565628
111620,2.3499801258184383
111621,2.690181296295752
111622,2.747536496767632
111624,2.35612033249775
111625,2.4005315802781326
111626,2.6042131174274084
111627,2.395966981444334
111629,2.5298431599633284
111630,2.41909750720911
111632,2.509491230446357
111633,2.29813952729314
111634,2.4351052019306474
111635,2.488405712482271
111637,2.7081558750962897
111638,2.6295232495869176
111639,2.753265450702528
111640,2.453103689292447
111642,2.776338059833274
111644,2.492856369739629
111646,2.729005603235293
111647,2.31765266564305
111648,2.3786679069892123
111649,2.774738696618478
111650,2.5025384062879605
111652,2.758223765475787
111653,2.052201599438881
111654,2.4061554386623643
111655,2.76799055744745
111656,2.4055831257387417
111658,2.012910948903236
111659,2.551124116799741
111660,2.4755881045552237
111661,2.485429294660699
111662,2.609716688930249
111663,2.483224711987688
111665,2.440343450509174
111666,2.514803458932433
111667,2.748992789194107
111668,2.7241028673716707
111669,2.012910948903236
111671,2.4627974166898934
111672,2.3643332691479775
111673,2.3185498964360494
111675,2.080018545954816
111676,2.157193666811002
111678,2.0244785516964545
111680,2.662057894170166
111681,2.012910948903236
111682,2.0770200682981237
111686,2.5905675812585005
111687,2.711388222832556
111688,2.4560719969001474
111690,2.4764524101375858
111691,2.72260099707948
111692,2.741014358184602
111694,2.4883553027314713
111695,2.7438992211510755
111699,2.785192107448751
111701,2.374924906694046
111702,2.3134206671942743
111703,2.610570710239386
111705,2.3377730251994002
111706,2.7076011511179607
111707,2.5229764193944795
111708,2.4445066197805203
111711,2.423896825229941
111712,2.4230756241388054
111715,2.610042011559305
111716,2.59547993677586
111717,2.527305736674588
111718,2.6856991340818515
111719,2.012910948903236
111720,2.4560719969001474
111721,2.3038828358335866
111722,2.582599801028326
111723,2.4251073957892526
111724,2.404229675719961
111725,2.0729592543713813
111726,2.319903442407143
111728,2.6090168254521515
111729,2.645438029732103
111731,2.3620316592907886
111732,2.554831732880052
111733,2.514217566201946
111735,2.7409473981177856
111736,2.739759922791092
111737,2.354135120146347
111738,2.4893480482530217
111739,2.4893480482530217
111740,2.7383520972327315
111741,2.1995347233400544
111742,2.7708968896716324
111744,2.5936139127559605
111745,2.743430293368585
111748,2.2411087049121914
111749,2.0728438198587327
111750,2.4307512248502734
111751,2.1811156789054187
111755,2.531681582341131
111756,2.745124594846996
111758,2.7039609583124298
111759,2.777654618629467
111760,2.6885135469246975
111761,2.486427154266377
111764,2.4458449860160036
111765,2.366751801907801
111766,2.6878421132106003
111767,2.13676146171786
111768,2.012910948903236
111769,2.0774756005110087
111770,2.4898226567920023
111771,2.5207090350000314
111772,2.352527789430553
111774,2.7060432040052693
111776,2.0774756005110087
111778,2.2008226596499343
111780,2.528310906438698
111781,2.7073662238252894
111782,2.687646737074357
111783,2.7420131067745133
111784,2.4003635756728987
111786,2.5402652965086125
111787,2.640934932837435
111788,2.6614554196328073
111789,2.444898006458759
111792,2.535354183830908
111794,2.3934508240822012
111795,2.707087950076899
111796,2.448817066715697
111797,2.5402078903247407
111798,2.348131654171259
111800,2.7118902037234354
111801,2.748313802058573
111802,2.748313802058573
111803,2.3906257661534696
111805,2.6614956299066894
111806,2.4561769881588527
111808,2.419461165749508
111809,2.501484675705563
111810,2.734956786209215
111811,2.2725433579423537
111814,2.7604837782799967
111815,2.5023591385707906
111817,2.7154252745631697
111818,2.745658025788289
111819,2.3823809872595025
111820,2.1564876345555426
111821,2.5089361605213094
111822,2.396459099977695
111823,2.688431833948719
111825,2.0090107129514125
111826,2.377042261066915
111827,2.493755670873927
111830,2.298775832918754
111831,2.3519640979201926
111832,2.4496626721664976
111833,2.3151737394417298
111834,2.514317285181874
111836,2.186283755141697
111838,2.2820256598947353
111839,2.0090107129514125
111842,2.6928941144881575
111844,2.358866537512379
111845,2.4797060458581246
111847,2.5123668997251563
111849,2.521812252166033
111850,2.1324378840849927
111853,2.346826996993736
111854,2.606674600849963
111856,2.1816808573812847
111857,2.6621926830647116
111858,2.7697143850525316
111860,2.729808988853335
111861,2.6628290874431446
111863,2.687019242080039
111865,2.772387093342049
111867,2.2795414615382845
111868,2.4467236245541435
111869,2.1056920027852315
111870,2.2190867761591346
111871,2.11063864079612
111872,2.338974847623824
111874,2.75869320252051
111875,2.5432917910871815
111878,2.1872991012518455
111880,2.7452855011527606
111881,2.7394164574048103
111882,2.7057084691817863
111885,2.732423053394952
111886,2.006971283231078
111887,2.474274959770413
111888,2.3654118014861467
111892,2.1890294455196764
111893,2.263382110111149
111894,2.1392677085044873
111895,2.2516071675052465
111896,2.3874448961557504
111898,2.747425372266651
111899,2.529897433279204
111901,2.2455488881626167
111905,2.3781538000444558
111908,2.306185153716363
111909,2.7063426658933665
111910,2.0979593215815795
111911,2.441410525558635
111912,2.74214234942085
111913,2.5196728680109337
111914,2.285253377247437
111915,2.4029452582199373
111916,2.767188363230095
111917,2.4482857237429942
111918,2.7775867420602443
111920,2.721490616640399
111923,2.517524915887425
111926,2.0526598829489022
111929,2.3901117258719453
111930,2.616508908420199
111933,2.3459232876860385
111934,2.4452706306056804
111937,2.332696238660683
111938,2.1912516581518555
111939,2.572575965929624
111941,2.7512336461557085
111943,2.5676369233671
111944,2.298549730779365
111945,2.563683914847814
111947,2.365755619347139
111949,2.339506423060075
111950,2.490885348390159
111951,2.4814580846594363
111954,2.3739832699139805
111959,2.256046678164044
111960,2.6940215605330895
111961,2.450744306606502
111962,2.0996587315897823
111963,2.356684241408501
111964,2.499435004338416
111967,2.6460347244358213
111968,2.7210125460811403
111969,2.312267412661926
111970,2.3642702870377006
111971,2.126718249380825
111973,2.275251198397906
111974,2.447323216282206
111975,2.591194050107477
111976,2.6789610203491554
111978,2.472255062833336
111979,2.435696777896007
111980,2.2431864845409017
111982,2.286424318630393
111983,2.3696896959053335
111984,2.290558493608487
111985,2.290558493608487
111986,2.370474179594508
111988,2.2215858069634753
111989,2.5590584672105923
111990,2.367983357348559
111992,2.2430305211611583
111993,2.4863546874240905
111994,2.3596454278817847
111995,2.004266731094053
111996,2.324643096467727
111998,2.3667809383199847
111999,2.497227784472438
112000,2.35685532735812
112004,2.517768983191906
112005,2.517768983191906
112007,2.578287303818148
112009,2.7449219775284726
112011,2.5259270806702077
112012,2.4225551762503015
112015,2.2222504296004497
112019,2.1891067779526074
112021,2.3228781824600926
112022,2.2156101272393567
112024,2.0761591862233835
112026,2.2871670486267583
112029,2.4951684456084497
112030,2.7093668066081653
112032,2.002654966388171
112033,2.4522091681581384
112034,2.6914068124898467
112035,2.375741262130346
112039,2.294113737228537
112040,2.0684603767197682
112042,2.6996449155936566
112043,2.1254607660994784
112044,2.7612275636431534
112045,2.553112172163258
112047,2.64428499006078
112048,2.6998699512692643
112050,2.2151147470680317
112051,2.491648991490348
112052,2.2610508226858963
112054,2.7433769853857295
112055,2.752423278515504
112056,2.2727629431019416
112057,2.7668775612591046
112058,2.572720999558841
112060,2.1005793228904284
112061,2.216727498681371
112062,2.3088761146292236
112067,2.535293123622095
112070,2.7249473622021423
112072,2.4792081987545505
112073,2.7496452528739113
112074,2.5182552732094274
112075,2.6159052282660022
112076,2.753233833945613
112077,2.346919023179175
112079,2.179602330430996
112080,2.041707389382152
112081,2.2264545088931107
112083,2.2086383235831746
112084,2.732690796564748
112085,2.209418195450642
112087,2.7804302831883163
112090,2.720973156479329
112091,2.451541519433676
112092,2.4600149636932245
112093,2.518892319205284
112094,2.6412451870086135
112096,2.5895902848518872
112099,2.7680263115504724
112100,2.5140760653444554
112102,2.478870449637364
112103,2.380835452209092
112109,2.0705243302078635
112110,2.0016548833920096
112111,2.0016548833920096
112112,2.7146863124135354
112114,2.3610199847778253
112116,2.5163170599514713
112119,2.459532910208085
112121,2.739113287012761
112124,2.352065567447831
112127,2.4884996709873217
112128,2.2714708604903984
112131,2.436812009899695
112132,2.1172709315127176
112133,2.294719195027563
112134,2.3161783699850416
112135,2.146718103066987
112136,2.746519842806683
112137,2.6905773056974454
112138,2.540765672123984
112143,2.4943665993992017
112144,2.664779289650198
112145,2.3580649881089677
112146,2.3785823700069244
112147,2.453581143431096
112148,2.7430530781210054
112149,2.6975794383994565
112150,2.3393530690978324
112151,2.4319584599677677
112152,2.4454020466440767
112154,2.413002671411312
112155,2.4679609096444954
112156,2.690052876896703
112157,2.3167626062202378
112158,2.2790644637695623
112159,2.350458717686461
112162,2.6879952671697684
112164,2.751389203696315
112165,2.496746305318636
112167,2.3264832133265805
112168,2.2639549503400214
112170,2.7387761136006468
112171,2.336031470518518
112174,2.4532285079383436
112175,2.1798518124267905
112176,2.0836808784441248
112178,2.366818237456639
112179,2.2650747857946696
112180,2.3154656067626203
112181,2.5019881014804155
112182,2.664530876083218
112183,2.6695739993369183
112186,2.5578277211495366
112188,2.5262688711683228
112190,2.4544151943469066
112192,2.752116964652342
112193,2.753654411697767
112194,2.4733146835299227
112196,2.380477989137463
112197,2.767664219128311
112200,2.336317643607629
112202,2.2984023931462665
112205,2.003554316302429
112206,2.4456392574363472
112207,2.2394706062613503
112208,2.149754755413597
112209,2.2675047731507845
112210,2.7236412989367342
112212,2.615812864168031
112213,2.7223508383973476
112214,2.7655925214263077
112215,2.7033112859754995
112216,2.3356073219318763
112217,2.3799580785655126
112218,2.737428921615925
112219,2.5272897437119815
112223,2.1668162830366886
112224,2.733047653787865
112225,2.6140595074301967
112227,2.766641913474445
112229,2.2579312427331333
112230,2.2788152570783407
112232,2.3110711502198313
112233,2.5348807122870882
112234,2.569132215728573
112235,2.734141907018255
112236,2.7804069439734604
112238,2.7355521320093583
112239,2.4483073983604644
112240,2.294808862505157
112242,2.1898721837689874
112244,2.5072858283432886
112245,2.0826261510572666
112246,2.0826261510572666
112248,2.010155792451912
112249,2.56542146844815
112250,2.5612214280757897
112251,2.003554316302429
112253,2.5170122159710884
112254,2.202377244859819
112256,2.762418859602075
112258,2.559194520539471
112263,2.5291088895867917
112264,2.7175673452476685
112265,2.715610293641193
112266,2.64914597197557
112267,2.420698559645135
112268,2.737442990078098
112269,2.1334023145254988
112270,2.5687710744899
112271,2.003554316302429
112272,2.452710417468909
112273,2.6460021792683834
112274,2.396375381133114
112275,2.6740171030135413
112276,2.2137769641879377
112277,2.2137769641879377
112278,2.3456179512305715
112279,2.5470330860410937
112281,2.721617094394024
112282,2.476412109830766
112283,2.6666114629885618
112286,2.136570683537971
112288,2.7255108850272207
112290,2.7156245587792176
112294,2.7723438095995503
112295,2.500013868133291
112296,2.2653549131080397
112298,2.734429358656251
112300,2.004481274220099
112301,2.7485206348970554
